"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"1",2019-02-22,NA,NA,NA,NA,NA,NA,"overall warnings","data don't start when expected"
"2",2019-02-23,4.01668356841352,0.926355521179024,-5.96783006219066,1.60096283408363,7.30789432000617,1.05097815801753,"overall warnings",""
"3",2019-02-24,3.9173658341942,0.887182693229741,-5.71151115149367,1.5317661856794,7.96397664941376,1.15757274072459,"overall warnings",""
"4",2019-02-25,2.62515992750772,0.781254539057243,-3.63469767882599,1.40925550296365,7.45952519996739,1.09694500689432,"overall warnings",""
"5",2019-02-26,1.77407039180275,0.843356618093117,-5.78607205500324,1.61641840803043,7.87224678857426,1.20817102112195,"overall warnings",""
"6",2019-02-27,3.6716122190941,0.884454943098517,-7.01368198828288,1.65977751025822,7.76701200652173,1.18419495799337,"overall warnings",""
"7",2019-02-28,3.43958508497542,0.872497187281686,-5.49175400753995,1.59545350463472,7.58947529476313,1.09041075510221,"overall warnings",""
"8",2019-03-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"9",2019-03-02,4.6636951056736,0.856017851461372,-8.56889592840758,1.63214305888007,9.4009621791585,1.56690477559956,"overall warnings",""
"10",2019-03-03,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat"
"11",2019-03-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"12",2019-03-05,1.20175630907351,0.683094307475851,-5.26371531988316,1.61590686732411,7.3598814857017,1.04796072809271,"overall warnings",""
"13",2019-03-06,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"14",2019-03-07,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat"
"15",2019-03-08,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"16",2019-03-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"17",2019-03-10,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"18",2019-03-11,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"19",2019-03-12,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"20",2019-03-13,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"21",2019-03-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"22",2019-03-15,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"23",2019-03-16,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"24",2019-03-17,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"25",2019-03-18,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"26",2019-03-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"27",2019-03-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"28",2019-03-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"29",2019-03-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"30",2019-03-23,1.73874208631099,0.684058733867413,-2.47393685064364,1.33422887312499,6.64758535172434,0.991387870586822,"overall warnings",""
"31",2019-03-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"32",2019-03-25,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"33",2019-03-26,2.27942327840347,0.737107870475784,-3.39835391862164,1.41752925005167,5.92184204513122,1.08620041686942,"overall warnings",""
"34",2019-03-27,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"35",2019-03-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"36",2019-03-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"37",2019-03-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"38",2019-03-31,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"39",2019-04-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"40",2019-04-02,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"41",2019-04-03,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat"
"42",2019-04-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"43",2019-04-05,3.75974344743387,0.926696836852974,-6.58160260250071,1.59243564209489,7.84103072789174,1.13092188863268,"overall warnings",""
"44",2019-04-06,3.99230770243042,0.947877098114748,-4.95715949593575,1.51270978516413,7.51431196027801,1.06809640926138,"overall warnings",""
"45",2019-04-07,5.40563135373805,1.14602135151826,-5.58168186105972,1.59815065654347,7.68400473604127,1.10643431200336,"overall warnings",""
"46",2019-04-08,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"47",2019-04-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"48",2019-04-10,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"49",2019-04-11,3.4909655013734,1.00376362501431,-4.87299962877901,1.59993726549284,7.30073813724038,1.08502826548797,"overall warnings",""
"50",2019-04-12,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"51",2019-04-13,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"52",2019-04-14,5.56105707766928,1.2393535785422,-13.4930262806303,2.45400449946845,5.20461019261812,0.977696988485211,"overall warnings",""
"53",2019-04-15,-0.544115183728685,0.937505891213599,-18.8721266809124,3.36642660718477,7.44785860526486,1.13778354823224,"overall warnings",""
"54",2019-04-16,0.994277336344006,0.923959443609473,-12.5291566322143,2.56126889240646,7.15514825154468,1.13449487872637,"overall warnings",""
"55",2019-04-17,0.18593854222939,0.842130964546278,-11.4750379231628,2.40871000336849,7.07364104667819,1.09728009099302,"overall warnings",""
"56",2019-04-18,5.59285708315912,1.22620560069211,-13.259033420195,2.33043815167945,6.19696486519863,0.991487842162256,"overall warnings",""
"57",2019-04-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"58",2019-04-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"59",2019-04-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"60",2019-04-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"61",2019-04-23,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"62",2019-04-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"63",2019-04-25,6.13871753964597,1.32403048964083,-6.98769109536364,1.82795011975535,7.6595354775878,1.33720453084852,"overall warnings",""
"64",2019-04-26,1.94243508446724,0.789623302617186,-6.82306524079609,1.7363800697122,8.02728858946167,1.31883063254629,"overall warnings",""
"65",2019-04-27,4.09003605745373,1.12988401743792,-6.40934736211464,1.78070426053611,8.13585987854579,1.21860761922809,"overall warnings",""
"66",2019-04-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"67",2019-04-29,5.57967991235631,1.27629933906412,-6.96775289666882,1.80647459416439,8.1814497558507,1.25274321701617,"overall warnings",""
"68",2019-04-30,5.53205274629474,1.13463091131871,-6.10217638000399,1.62203980503848,7.6663409008516,1.10700292407555,"overall warnings",""
"69",2019-05-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"70",2019-05-02,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"71",2019-05-03,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
