"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"1",2019-02-21,NA,NA,NA,NA,NA,NA,"overall warnings","data don't start when expected; NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"2",2019-02-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"3",2019-02-23,-0.0754959763302394,0.0496567362557171,-4.50263276557336,1.62860754326662,4.28411317646891,1.54166391037615,"overall warnings",""
"4",2019-02-24,-0.0293544632099045,0.0580508796078375,-4.97025936891143,1.41938609134319,4.58796777922522,1.25827988085973,"overall warnings",""
"5",2019-02-25,-0.108007309347835,0.0470643211161289,-2.87910630426268,0.95409971848667,3.45006522819639,0.982430160414446,"overall warnings",""
"6",2019-02-26,-0.067364034277839,0.0630687442625617,-3.80167010660867,1.14366740885268,4.74148607936989,1.37124551773984,"overall warnings",""
"7",2019-02-27,-0.0873045319088515,0.0491135857756317,-3.69758914795279,1.21912635158783,4.55250703986882,1.49906209815635,"overall warnings",""
"8",2019-02-28,-0.139496989176237,0.0459344480476552,-3.98189670009812,1.22904169636415,4.89446394871818,1.46390879146157,"overall warnings",""
"9",2019-03-01,-0.0701990982427576,0.0531861476201402,-2.03040988674209,1.15153034548113,2.2425356534277,1.26683286533439,"overall warnings",""
"10",2019-03-02,-0.00579862026987926,0.0451796478497342,-0.922721302971916,0.45973571181905,0.720911376197899,0.410445172016841,"overall warnings",""
"11",2019-03-03,0.0161345743794445,0.0511037410980786,-7.76500082196806,1.93111414096822,6.00568980588222,1.4808792491285,"overall warnings",""
"12",2019-03-04,-0.041727278523924,0.0469669741539698,-6.54919479057327,2.49399307214316,5.09815914169652,1.86151888014595,"overall warnings",""
"13",2019-03-05,-0.0132793720501293,0.0410111004833211,-2.26953339101747,0.880179036101532,2.53627327207585,0.767338141498571,"overall warnings",""
"14",2019-03-06,-0.00617580519057442,0.0427816701231257,-3.82388370074325,0.800880933660981,4.72840083136691,0.891349766510131,"overall warnings",""
"15",2019-03-07,0.035254071784485,0.0474314759500339,-4.61880140826919,0.766732096215568,6.16049487482169,1.01397042159415,"overall warnings",""
"16",2019-03-08,0.0536732407667424,0.0503943678972967,-4.65902233014855,0.911927714992422,6.07636023548342,1.22015437265328,"overall warnings",""
"17",2019-03-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"18",2019-03-10,0.00701037078777019,0.0492492474129451,-3.92484407614999,1.06493271277177,4.3213643910104,1.22661860592565,"overall warnings",""
"19",2019-03-11,0.0246400459882269,0.0499043692700693,-4.82386117995307,1.4748149506923,5.18014711358094,1.60768087451563,"overall warnings",""
"20",2019-03-12,-0.0931387027557868,0.0487772813462822,-4.89138200287003,1.3392653364928,5.43210670852476,1.43102114849372,"overall warnings",""
"21",2019-03-13,-0.160103083137505,0.0529165127061892,-3.14899984116796,1.18845103345614,3.91240504291084,1.3675256568412,"overall warnings",""
"22",2019-03-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
