"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"1",2019-02-21,NA,NA,NA,NA,NA,NA,"overall warnings","data don't start when expected"
"2",2019-02-22,2.36234791714381,0.103658832014854,-11.3143959453271,0.599427883674661,6.65713103242278,0.377406794990316,"overall warnings",""
"3",2019-02-23,2.00474109348656,0.11404459316487,-10.9993875331794,0.75610168220295,6.80824314076679,0.503975508490987,"overall warnings",""
"4",2019-02-24,1.8880105948849,0.122474100978583,-12.8065369421342,0.951505718605704,8.59050786635997,0.657104607603493,"overall warnings",""
"5",2019-02-25,1.4702728001551,0.0998770023506491,-8.06960954534615,0.617327634415244,7.28096228720235,0.563290682877144,"overall warnings",""
"6",2019-02-26,0.495708594089446,0.107970611012405,-7.86723709359994,1.22390966541986,7.89467961123758,1.24138925767992,"overall warnings",""
"7",2019-02-27,1.55088077141486,0.126031873218505,-8.42347387091754,0.788472054835584,6.98468257186207,0.714492551705499,"overall warnings",""
"8",2019-02-28,1.44792119579483,0.126178775889616,-10.9148303999038,1.03892528033535,7.89104250648439,0.78592801740321,"overall warnings",""
"9",2019-03-01,1.36860503211654,0.10936389499773,-11.4642003385144,0.951963226954163,9.07331115181333,0.772346180824393,"overall warnings",""
"10",2019-03-02,1.1077143962094,0.103516683856089,-7.53946642193194,0.878110460351262,5.71903051560563,0.723078417074209,"overall warnings",""
"11",2019-03-03,1.0895225929603,0.120684467362942,-11.2496842431317,1.35905490260457,7.63930470998733,0.94936382842221,"overall warnings",""
"12",2019-03-04,0.591782194251477,0.102712788818928,-10.6009662427292,1.9648019610602,6.46547805330685,1.20682522748247,"overall warnings",""
"13",2019-03-05,0.441466595533224,0.0804588178664628,-4.94952369171237,0.852605406317267,4.23352312185498,0.679283416901051,"overall warnings",""
"14",2019-03-06,0.394066934565038,0.0862510652011766,-5.17732930973825,0.702297169532835,6.02792393889394,0.764271116685215,"overall warnings",""
"15",2019-03-07,0.427623170261221,0.0979666436025819,-5.10546767993412,0.71406762677154,6.44733417877635,0.891815126924498,"overall warnings",""
"16",2019-03-08,0.514678328545235,0.113550784267081,-5.08873710176297,0.755677548486985,6.12822336537445,0.911879899726879,"overall warnings",""
"17",2019-03-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"18",2019-03-10,0.595217676868133,0.11347839427157,-6.63784641371366,1.04077325689598,7.07454776601397,1.12189886569599,"overall warnings",""
"19",2019-03-11,0.454928260229613,0.108705444779586,-5.21349962061852,0.934016601483162,5.88450087783949,1.05348095676762,"overall warnings",""
"20",2019-03-12,0.230778241559814,0.0881372699553885,-3.72526287159105,0.895590642272639,5.18961672209685,1.15215604443673,"overall warnings",""
"21",2019-03-13,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"22",2019-03-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"23",2019-03-15,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"24",2019-03-16,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"25",2019-03-17,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"26",2019-03-18,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"27",2019-03-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"28",2019-03-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"29",2019-03-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"30",2019-03-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"31",2019-03-23,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"32",2019-03-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
