"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"1",2019-02-22,NA,NA,NA,NA,NA,NA,"overall warnings","data don't start when expected"
"2",2019-02-23,1.68123681519833,0.314264490569409,-2.50033238137546,0.538423307261231,8.85034695032278,0.854544391954586,"overall warnings",""
"3",2019-02-24,1.57789607709226,0.306610270014261,-2.37544099904032,0.529662115065293,9.34011147399787,0.982018106534018,"overall warnings",""
"4",2019-02-25,1.09459228312814,0.264844528975065,-1.47704969933379,0.484909459503114,8.90570456273135,0.868881034942279,"overall warnings",""
"5",2019-02-26,0.744664344867039,0.300304184086261,-2.41948296422332,0.526590865274244,9.34416560713859,1.03843179065067,"overall warnings",""
"6",2019-02-27,1.49327211984661,0.28958299242971,-2.89122725066425,0.526550953241069,9.19159822148125,0.96568659316933,"overall warnings",""
"7",2019-02-28,1.43633037329551,0.28055883447803,-2.34664480221663,0.494994494257051,9.07069090996812,0.875191099232302,"overall warnings",""
"8",2019-03-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in temp.water"
"9",2019-03-02,1.63439647296822,0.240580580646943,-2.973719406973,0.487255130637319,9.20366458246633,0.896141267006566,"overall warnings",""
"10",2019-03-03,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in temp.water"
"11",2019-03-04,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in temp.water"
"12",2019-03-05,0.490610991297278,0.236794834283691,-2.30233406263228,0.524038655634394,8.89897093273841,0.883101591882936,"overall warnings",""
"13",2019-03-06,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in temp.water"
"14",2019-03-07,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.sat; NAs in temp.water"
"15",2019-03-08,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"16",2019-03-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"17",2019-03-10,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"18",2019-03-11,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
