"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"1",2019-02-21,NA,NA,NA,NA,NA,NA,"overall warnings","data don't start when expected"
"2",2019-02-22,2.34766899606874,0.114513104461356,-11.2085659363064,0.688074333257549,6.59159001263871,0.436780239632513,"overall warnings",""
"3",2019-02-23,2.00229177236737,0.134490701087492,-10.9366135423282,0.85343912569383,6.76503906361537,0.561978210299722,"overall warnings",""
"4",2019-02-24,1.86832704599277,0.139602602887115,-12.5996450884812,1.05839652884619,8.4466938875563,0.72661848867524,"overall warnings",""
"5",2019-02-25,1.47654095285724,0.112528478819536,-8.12512987047342,0.67271988717287,7.32476629079417,0.61114466225376,"overall warnings",""
"6",2019-02-26,0.493156279963323,0.114586262572046,-7.85208190308346,1.338498680275,7.87909560744864,1.35441425590281,"overall warnings",""
"7",2019-02-27,1.5393983415812,0.137800176215832,-8.34288976172711,0.842217242780325,6.91683479290024,0.768087763256219,"overall warnings",""
"8",2019-02-28,1.41334012224453,0.136470238063155,-10.5445534961314,1.12646243972791,7.61160144045608,0.85417089443533,"overall warnings",""
"9",2019-03-01,1.35620991832768,0.114844224146896,-11.2741843569774,1.04089272500849,8.91632753797603,0.848942311585098,"overall warnings",""
"10",2019-03-02,1.12607147405026,0.110310966897171,-7.75125450337877,0.920359640580356,5.89190189250551,0.75648554741036,"overall warnings",""
"11",2019-03-03,1.08403792033812,0.133715063728368,-11.1117479713455,1.46544030616709,7.53651526539052,1.02727415653786,"overall warnings",""
"12",2019-03-04,0.568735731598289,0.108705502770272,-9.69797054171553,1.99511498274729,5.90754836227892,1.22478412145672,"overall warnings",""
"13",2019-03-05,0.43759019707908,0.0919230497487637,-4.88658386211415,0.859705332798783,4.18577965392058,0.685113480300189,"overall warnings",""
"14",2019-03-06,0.381832912518283,0.097932176837854,-5.01994498015044,0.823949853493002,5.84814778303231,0.894854593080095,"overall warnings",""
"15",2019-03-07,0.414512474264841,0.116901196704398,-4.99346064890736,0.819548045570925,6.30441879784898,1.02683731308348,"overall warnings",""
"16",2019-03-08,0.51979489931737,0.127104393599958,-5.13765016697873,0.87575774498236,6.19103110852316,1.06904658091079,"overall warnings",""
"17",2019-03-09,0.870561572016453,0.149006422839415,-6.49180294727842,0.960032406203623,7.11011621787254,1.08961000376877,"overall warnings",""
"18",2019-03-10,0.614262371937627,0.122115263036323,-6.88637397685443,1.07808972895869,7.3517602937843,1.15143888915906,"overall warnings",""
"19",2019-03-11,0.492263278034105,0.123076498233799,-5.62153952712138,1.03818497875923,6.35287749917115,1.16438680447682,"overall warnings",""
"20",2019-03-12,0.258191658066418,0.0915437537114314,-4.13767707618119,0.862330332111666,5.72219677450874,1.10570062925348,"overall warnings",""
"21",2019-03-13,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"22",2019-03-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"23",2019-03-15,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"24",2019-03-16,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"25",2019-03-17,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"26",2019-03-18,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"27",2019-03-19,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"28",2019-03-20,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"29",2019-03-21,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"30",2019-03-22,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"31",2019-03-23,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"32",2019-03-24,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"33",2019-03-25,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"34",2019-03-26,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"35",2019-03-27,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"36",2019-03-28,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"37",2019-03-29,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"38",2019-03-30,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"39",2019-03-31,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"40",2019-04-01,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"41",2019-04-02,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"42",2019-04-03,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs; NAs in DO.sat; NAs in temp.water"
"43",2019-04-04,0.26115243055959,0.112424956246572,-4.87463607980169,1.00937397428977,6.58174789657059,1.33237449934192,"overall warnings",""
"44",2019-04-05,0.834022655251932,0.14435992894452,-7.28581454818901,1.04430741120221,9.21044619956563,1.34587170581594,"overall warnings",""
"45",2019-04-06,0.240181967892466,0.100242978678222,-4.7637843095097,0.954799007344078,6.09354812659825,1.2035219140855,"overall warnings",""
"46",2019-04-07,0.316296905109366,0.116979020935643,-5.11693163435912,1.03240737213464,6.39714434675968,1.26707384850196,"overall warnings",""
"47",2019-04-08,0.608219604724376,0.133544113875715,-7.4596018381836,1.20876416704901,9.0716594892684,1.45653381588203,"overall warnings",""
"48",2019-04-09,0.135991280008912,0.0924142951938746,-3.80728677059072,1.07426123273265,3.26486170760262,0.946537017938291,"overall warnings",""
"49",2019-04-10,0.133314077345666,0.0873383015906011,-5.32626834373366,1.591953402361,4.23902704409179,1.24187274264433,"overall warnings",""
"50",2019-04-11,0.101336561478866,0.0923857326982873,-4.52981037457109,1.21162092428541,4.48797376374607,1.14276626477458,"overall warnings",""
"51",2019-04-12,0.407829969212267,0.124258319349016,-6.62303993455257,1.20067636259912,6.81184593381895,1.21362740222334,"overall warnings",""
"52",2019-04-13,0.55844947279011,0.131368731182846,-7.3663794973664,1.30385408727279,7.75650823575791,1.36530865067694,"overall warnings",""
"53",2019-04-14,0.492331075066074,0.126415541162153,-7.08552918559744,1.34419898686378,7.3546658149744,1.37230688586058,"overall warnings",""
"54",2019-04-15,0.0156867578848421,0.0859350908016504,-3.34894102319983,0.8192013546614,5.31756109120407,1.08534295725034,"overall warnings",""
"55",2019-04-16,0.0435110938244165,0.0830969159743876,-4.57017667147004,0.838347714691879,7.02750460626902,1.26268420534816,"overall warnings",""
"56",2019-04-17,0.24239782014535,0.0853670031830529,-4.96416168738796,0.856542233359876,7.02841044630361,1.22356367901709,"overall warnings",""
"57",2019-04-18,0.0362358106150117,0.100498774322668,-3.75757905477293,0.982113545112246,4.94859043109863,1.2963172639988,"overall warnings",""
"58",2019-04-19,-0.0263565001417009,0.101956860670392,-0.619982925757778,0.291527387603827,0.184634459113782,0.158639470475727,"overall warnings",""
"59",2019-04-20,0.160105266286769,0.0659589567632882,-2.54621702133532,1.06829763455967,1.60047516205268,0.597816472314758,"overall warnings",""
"60",2019-04-21,0.084261307930829,0.0838720477601898,-4.67321296580565,1.06845879245278,3.89199920079227,0.832737343311365,"overall warnings",""
"61",2019-04-22,0.0892105472027544,0.102940854764632,-5.06257198410924,1.17368492732981,5.18565347381018,1.14121958869467,"overall warnings",""
"62",2019-04-23,0.0144595974286401,0.0974703453609233,-4.1083759664607,1.0995850387881,4.63111916705313,1.17673113568141,"overall warnings",""
"63",2019-04-24,0.178904035612158,0.094051131263239,-4.73877359401962,0.935463203172342,5.40025482548906,1.05171900920185,"overall warnings",""
"64",2019-04-25,0.186586725039262,0.0971726221906064,-5.144680707614,1.16196121759695,6.11334749222812,1.35303575353587,"overall warnings",""
"65",2019-04-26,0.0311830317303777,0.0758755505713149,-1.92536822276846,0.715873716711269,1.25248625763979,0.538233500709123,"overall warnings",""
"66",2019-04-27,-0.0806854814019553,0.0770817450610526,-3.40622637056758,1.03559346859199,2.97164648376028,0.787603073991792,"overall warnings",""
