"","date","GPP.daily","GPP.daily.sd","ER.daily","ER.daily.sd","K600.daily","K600.daily.sd","warnings","errors"
"1",2019-02-22,NA,NA,NA,NA,NA,NA,"overall warnings","data don't start when expected"
"2",2019-02-23,1.66030945337105,0.388510500341977,-2.48224923208118,0.629501460928791,8.64450371213745,1.42570059910881,"overall warnings",""
"3",2019-02-24,1.67728821855493,0.383433775341113,-2.51624570495155,0.656595017418678,9.9953487932789,1.6698756023138,"overall warnings",""
"4",2019-02-25,1.05155771002916,0.308941474977832,-1.4244392362824,0.549455002678788,8.59093589190256,1.5126333925603,"overall warnings",""
"5",2019-02-26,0.799933615769259,0.32450160252961,-2.6136311642718,0.650354337240754,10.1722043213099,1.71404228918809,"overall warnings",""
"6",2019-02-27,1.54663431522303,0.363613864762398,-2.99092880775476,0.678144794956009,9.4459040097596,1.64981267163139,"overall warnings",""
"7",2019-02-28,1.4772069955402,0.345958129140019,-2.39993780404586,0.627082449856081,9.20480914242164,1.50966506673434,"overall warnings",""
"8",2019-03-01,1.31448001367601,0.311096988173293,-2.05897343095563,0.568224350914229,8.63600452890898,1.44814263839259,"overall warnings",""
"9",2019-03-02,1.67282929122403,0.307363033257026,-3.0484461882453,0.614278011657184,9.44595142812476,1.48985387038787,"overall warnings",""
"10",2019-03-03,0.353385812861715,0.250579144219134,-1.18556764614958,0.541918663729116,0.757226352788504,0.59740705140046,"overall warnings",""
"11",2019-03-04,0.545861510077945,0.308402000639066,-4.50944446905999,0.96103369224191,8.75576815122315,1.61201118678068,"overall warnings",""
"12",2019-03-05,0.493076148004502,0.2475903706321,-2.23157269971802,0.642339151193134,8.58965764254663,1.40517636710962,"overall warnings",""
"13",2019-03-06,0.304649877845729,0.237731400940212,-1.47575572998803,0.544992785684793,9.80369383812303,1.69257261484705,"overall warnings",""
"14",2019-03-07,0.487127528276703,0.248850126628282,-2.17066996667068,0.580714053124296,7.51545921850695,1.49381898494527,"overall warnings",""
"15",2019-03-08,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"16",2019-03-09,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"17",2019-03-10,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"18",2019-03-11,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"19",2019-03-12,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"20",2019-03-13,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"21",2019-03-14,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"22",2019-03-15,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"23",2019-03-16,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
"24",2019-03-17,NA,NA,NA,NA,NA,NA,"overall warnings","NAs in DO.obs"
